fp,pred,file
4,5,data/mskcc/images/ISIC_0077599.jpg
1,2,data/mskcc/images/ISIC_0091454.jpg
4,5,data/mskcc/images/ISIC_0124392.jpg
2,4,data/mskcc/images/ISIC_0129822.jpg
4,2,data/mskcc/images/ISIC_0131948.jpg
1,2,data/mskcc/images/ISIC_0139906.jpg
3,2,data/mskcc/images/ISIC_0159579.jpg
4,4,data/mskcc/images/ISIC_0207250.jpg
3,4,data/mskcc/images/ISIC_0210071.jpg
6,6,data/mskcc/images/ISIC_0211288.jpg
5,5,data/mskcc/images/ISIC_0211415.jpg
3,3,data/mskcc/images/ISIC_0236008.jpg
5,5,data/mskcc/images/ISIC_0242427.jpg
2,2,data/mskcc/images/ISIC_0242917.jpg
4,4,data/mskcc/images/ISIC_0248842.jpg
4,2,data/mskcc/images/ISIC_0276991.jpg
2,4,data/mskcc/images/ISIC_0281214.jpg
6,6,data/mskcc/images/ISIC_0289605.jpg
5,6,data/mskcc/images/ISIC_0289643.jpg
5,5,data/mskcc/images/ISIC_0294680.jpg
2,3,data/mskcc/images/ISIC_0303409.jpg
6,6,data/mskcc/images/ISIC_0308490.jpg
5,5,data/mskcc/images/ISIC_0310422.jpg
5,4,data/mskcc/images/ISIC_0314687.jpg
1,1,data/mskcc/images/ISIC_0325321.jpg
4,2,data/mskcc/images/ISIC_0328279.jpg
3,2,data/mskcc/images/ISIC_0329766.jpg
3,3,data/mskcc/images/ISIC_0347252.jpg
1,2,data/mskcc/images/ISIC_0356421.jpg
6,4,data/mskcc/images/ISIC_0379298.jpg
2,1,data/mskcc/images/ISIC_0385306.jpg
4,5,data/mskcc/images/ISIC_0386899.jpg
6,6,data/mskcc/images/ISIC_0388951.jpg
4,3,data/mskcc/images/ISIC_0413528.jpg
4,5,data/mskcc/images/ISIC_0420766.jpg
6,6,data/mskcc/images/ISIC_0421336.jpg
6,6,data/mskcc/images/ISIC_0423360.jpg
5,5,data/mskcc/images/ISIC_0438429.jpg
1,2,data/mskcc/images/ISIC_0458049.jpg
3,4,data/mskcc/images/ISIC_0458444.jpg
2,3,data/mskcc/images/ISIC_0467237.jpg
3,2,data/mskcc/images/ISIC_0482535.jpg
6,6,data/mskcc/images/ISIC_0500673.jpg
3,3,data/mskcc/images/ISIC_0509504.jpg
4,6,data/mskcc/images/ISIC_0523843.jpg
3,3,data/mskcc/images/ISIC_0529351.jpg
3,2,data/mskcc/images/ISIC_0530966.jpg
5,5,data/mskcc/images/ISIC_0534155.jpg
1,2,data/mskcc/images/ISIC_0534778.jpg
1,3,data/mskcc/images/ISIC_0542839.jpg
2,2,data/mskcc/images/ISIC_0562791.jpg
5,5,data/mskcc/images/ISIC_0565470.jpg
6,5,data/mskcc/images/ISIC_0583488.jpg
2,1,data/mskcc/images/ISIC_0586500.jpg
6,3,data/mskcc/images/ISIC_0589302.jpg
2,2,data/mskcc/images/ISIC_0599251.jpg
6,6,data/mskcc/images/ISIC_0627840.jpg
3,2,data/mskcc/images/ISIC_0657559.jpg
6,4,data/mskcc/images/ISIC_0672166.jpg
6,6,data/mskcc/images/ISIC_0681774.jpg
1,1,data/mskcc/images/ISIC_0683370.jpg
2,2,data/mskcc/images/ISIC_0687769.jpg
4,5,data/mskcc/images/ISIC_0705789.jpg
1,1,data/mskcc/images/ISIC_0738718.jpg
6,6,data/mskcc/images/ISIC_0775486.jpg
5,5,data/mskcc/images/ISIC_0789662.jpg
6,6,data/mskcc/images/ISIC_0797121.jpg
1,2,data/mskcc/images/ISIC_0797895.jpg
6,6,data/mskcc/images/ISIC_0805804.jpg
3,2,data/mskcc/images/ISIC_0817199.jpg
5,4,data/mskcc/images/ISIC_0838679.jpg
5,4,data/mskcc/images/ISIC_0839729.jpg
4,4,data/mskcc/images/ISIC_0875944.jpg
5,6,data/mskcc/images/ISIC_0876888.jpg
2,3,data/mskcc/images/ISIC_0913984.jpg
4,6,data/mskcc/images/ISIC_0936321.jpg
2,2,data/mskcc/images/ISIC_0939588.jpg
4,4,data/mskcc/images/ISIC_0948330.jpg
1,2,data/mskcc/images/ISIC_0948765.jpg
3,3,data/mskcc/images/ISIC_0950970.jpg
3,3,data/mskcc/images/ISIC_0977572.jpg
