fp,pred,file,fold
3,3,data/mskcc/images/ISIC_0077599.jpg,0
1,1,data/mskcc/images/ISIC_0086394.jpg,0
4,4,data/mskcc/images/ISIC_0087198.jpg,0
3,2,data/mskcc/images/ISIC_0107306.jpg,0
1,2,data/mskcc/images/ISIC_0107551.jpg,0
1,4,data/mskcc/images/ISIC_0129822.jpg,0
3,4,data/mskcc/images/ISIC_0131948.jpg,0
4,4,data/mskcc/images/ISIC_0136278.jpg,0
0,0,data/mskcc/images/ISIC_0139906.jpg,0
3,4,data/mskcc/images/ISIC_0151937.jpg,0
0,2,data/mskcc/images/ISIC_0173598.jpg,0
5,4,data/mskcc/images/ISIC_0174973.jpg,0
0,1,data/mskcc/images/ISIC_0181903.jpg,0
3,3,data/mskcc/images/ISIC_0183915.jpg,0
3,3,data/mskcc/images/ISIC_0197887.jpg,0
4,4,data/mskcc/images/ISIC_0199309.jpg,0
4,5,data/mskcc/images/ISIC_0209542.jpg,0
1,2,data/mskcc/images/ISIC_0210153.jpg,0
3,4,data/mskcc/images/ISIC_0228289.jpg,0
1,1,data/mskcc/images/ISIC_0242917.jpg,0
2,1,data/mskcc/images/ISIC_0243653.jpg,0
4,4,data/mskcc/images/ISIC_0249582.jpg,0
1,1,data/mskcc/images/ISIC_0255910.jpg,0
2,2,data/mskcc/images/ISIC_0259133.jpg,0
2,1,data/mskcc/images/ISIC_0269824.jpg,0
3,1,data/mskcc/images/ISIC_0276991.jpg,0
1,2,data/mskcc/images/ISIC_0284836.jpg,0
3,4,data/mskcc/images/ISIC_0285346.jpg,0
5,5,data/mskcc/images/ISIC_0289605.jpg,0
3,4,data/mskcc/images/ISIC_0297557.jpg,0
2,1,data/mskcc/images/ISIC_0303472.jpg,0
3,4,data/mskcc/images/ISIC_0307989.jpg,0
4,4,data/mskcc/images/ISIC_0310422.jpg,0
0,1,data/mskcc/images/ISIC_0314486.jpg,0
3,2,data/mskcc/images/ISIC_0319931.jpg,0
1,1,data/mskcc/images/ISIC_0327542.jpg,0
0,2,data/mskcc/images/ISIC_0332351.jpg,0
2,1,data/mskcc/images/ISIC_0339505.jpg,0
3,2,data/mskcc/images/ISIC_0350995.jpg,0
1,1,data/mskcc/images/ISIC_0385306.jpg,0
3,3,data/mskcc/images/ISIC_0386899.jpg,0
1,1,data/mskcc/images/ISIC_0402088.jpg,0
2,2,data/mskcc/images/ISIC_0403056.jpg,0
3,4,data/mskcc/images/ISIC_0420766.jpg,0
4,3,data/mskcc/images/ISIC_0436596.jpg,0
5,4,data/mskcc/images/ISIC_0453473.jpg,0
1,2,data/mskcc/images/ISIC_0454480.jpg,0
0,1,data/mskcc/images/ISIC_0486540.jpg,0
1,1,data/mskcc/images/ISIC_0488858.jpg,0
5,5,data/mskcc/images/ISIC_0500673.jpg,0
4,4,data/mskcc/images/ISIC_0507518.jpg,0
0,1,data/mskcc/images/ISIC_0525423.jpg,0
4,4,data/mskcc/images/ISIC_0527375.jpg,0
3,2,data/mskcc/images/ISIC_0529443.jpg,0
4,4,data/mskcc/images/ISIC_0531530.jpg,0
4,3,data/mskcc/images/ISIC_0549630.jpg,0
3,1,data/mskcc/images/ISIC_0570543.jpg,0
0,2,data/mskcc/images/ISIC_0575989.jpg,0
0,1,data/mskcc/images/ISIC_0582046.jpg,0
0,2,data/mskcc/images/ISIC_0616109.jpg,0
4,3,data/mskcc/images/ISIC_0619119.jpg,0
0,2,data/mskcc/images/ISIC_0636103.jpg,0
1,1,data/mskcc/images/ISIC_0637569.jpg,0
4,4,data/mskcc/images/ISIC_0641901.jpg,0
0,1,data/mskcc/images/ISIC_0649014.jpg,0
5,5,data/mskcc/images/ISIC_0681774.jpg,0
0,1,data/mskcc/images/ISIC_0683370.jpg,0
1,1,data/mskcc/images/ISIC_0694295.jpg,0
1,2,data/mskcc/images/ISIC_0705860.jpg,0
